@relation review

@attribute sentence string
@attribute aspect {character,plot,neither}

@data
'Eu nu am apucat sU citesc seria HP UEEn limba englezU este UEEn proces acest amUnunt aUa cU nu pot spune cu certitudine acest lucru dar adevUrul este cU am avut senzaUBia cU traducerea veche era un pic cam simplistU ca Ui cUEnd lipsea ceva pe alocuriNoua traducere de la editura Arthur este UEEncUEntUtoare Ui pot spune cU dupU ce am fUcut o comparaUBie cu ediUBia de la Egmont aceastU nouU ediUBie este mult mai recomandatU fiind una completU Ui corectU sensul ideilor din englezU nepierzUEnduUi originalitateaUCEntUElnim Ui aici o serie de traduceri de care sunt sigurU cU sunteUBi curioUi Salcia Plesnitoare nope Severus PlesnealU nu mai existU UEEn cazul UEEn care vU UEEntrebaUBi Severus Snape a rUmas Ui UEEn traducere Whomping Willow Salcia BUtUuU U UEEn traducerea veche Mageamii Muggles sau UCEncuiaUBi dupU traducerea veche NickCelDecapitatUnPic Nearly Headless Nick Nick AproapeFUrdeCap UEEn traducerea veche BaronulBUideSUEnge Bloody Baron Baronul SUEngeros UEEn traducerea veche Nimbus DouU Mii Nimbus Two Thousand Nimbus UEEn traducerea veche TrUEntorul Scabbers PungaUul UEEn traducerea veche etcAceasta a fost o selecUBie de denumiri care mie miau sUrit UEEn atenUBie mai mult ',neither
'Unele dintre ele UEEmi plac cum sunU Ui UEEn noua traducere multe UEEmi plac Ui UEEn traducerea veche ',neither
'Cu toate cU majoritatea numelor proprii nu au fost traduse am observat Ui mici excepUBiiRevenind la povestea cUrUBii pentru cU nu am apucat sU vU zic nimic UEEncU',neither
'AceastU primU carte a seriei este una absolut magicU ',neither
'Lumea Harry Potter este una dintre lumile care ma fascinat UEEn copilUrie cUrtile Ui filmele fiind prietenele mele care mU amuzau Ui mU liniUteau de fiecare datUPovestea bUiatului care a reuUit sU supravieUBuiascU atacului celui mai mare vrUjitor UEEntunecat va dUinui probabil UEEncU multU vreme de acum UEEn colo ',neither
'Lam urmUrit cu drag pe Harry UEEn primul lui an UEEn care se UEEnscrie la Ucoala de magie Hogwarts acolo unde au fost Ui pUrinUBii sUi pe care nu a apucat sU UEEi cunoascUVrUjile fantomele plutitoare din castelul Hogwarts bucuria rezolvUrii de mistere a lui Harry alUturi de prietenii sUi Ron Ui Hermioane mau fUcut sU UEEndrUgesc fiecare capitol al acestei cUrUBi Ui sU mU bucur de un univers unde fantasticul abia UEE Ui deschide aripile urmUEnd ca urmUtoarele cUrUBi sU mU dea pe spate din ce UEEn ce mai multDacU nu aUBi citit aceastU carte serie pUEnU acum eu cred cU aveUBi acum ocazia sU vU apucaUBi de o cUlUtorie fantasticU de care vU veUBi aminti multU vreme',neither
'Ca sU fiUBi Ui mai atraUi de aceastU carte la UEEnceput veUBi gUsi Ui o hartU interesantU a locurilor de care veUBi auzi UEEn lumea magicU Harry PotterCa aspect noua ediUBie este parUBial mulUBumitoare ',neither
'UCEmi place foarte mult cU are o copertU cartonatU care are aproape acelaUi aspect ca Ui supracoperta aceasta din urmU avUEnd UEEn plus un titlu lucios auriu calitatea paginilor este ok scrisul este potrivit ca mUrime avem parte Ui de o harta minunatU la UEEnceputul cUrUBii UEEnsU imaginea de pe copertU miaU fi dorit sU fie UEEn UEEntregime ca cea originalU ',neither
'ExistU numeroase ediUBii pentru coperta primului volum Ui cred cU se putea lucra mai mult la acest detaliu care uneori este cel mai atractiv pentru mulUBi cititoriCitateTocmai ridicase bagheta cUEnd uUa compartimentului se deschise din nou ',neither
'BUiatul cu broasca se UEEntoarse de astU datU UEEnsoUBit de o fatU ',neither
'Fata purta deja mantia de la Hogwarts A vUzut cineva o broascU',neither
'A pierduto NevilleVorbea pe un ton autoritat ',neither
'Avea o claie de pUr Uaten iar dinUBii din faUB U UEEi erau cam mari Deja iam spus cU nu iam vUzut broasca o informU Ron dar fata nu pUrea sU asculte ce ziceSe uita la bagheta din mUEna lui A fUceai o vrajU',neither
'Ia sU vedemFata se aUezU pe banchetU ',neither
'Ron pUrea luat prin surprindere U U U ',neither
'BineUCE Ui drese glasulMargarete margarinU raze aurii de soareUobolanul Usta gras sU fie galben la culoareAgitU bagheta dar nu se UEEntUEmplU nimic ',neither
'TrUEntorul rUmase cenuUiu Ui adormit pEra deosebit de greu ',neither
'Harry Ui Seamus roteau bagheta Ui Ufichiuiau aerul cu ea din rUsputeri dar pana pe care li se ceruse so trimitU UEEn slUvi rUmUEnea UEEn faUBa lor nemiUcatU ',neither
'Seamus UEE Ui pierduse rUbdarea UEEn asemenea mUsurU UEEncUEt UEEi dUdu bietei pene un ghiont ajutUtor cu bagheta Uii dUdu foc ',neither
'Harry trebui sU stingU cu pUlUria flUcUrile izbucnite ca urmare a acestei manevreNici Ron la masa alUturatU nu pUrea sU aibU mai mult noroc Wingardium Leviosa',neither
'striga el cUEt UEEl UBinea gura rotinduUi braUBele lungi de parcU era o moarU de vUEnt Nu pronunUBi corect o auzi Harry pe Hermione repezindul ',character
'Se spune Winggardium Leviosa pronunUB U frumos silava UABgarUBB cu UABaUBB lung De ce no pronunUBi tu dacU eUti aUa deUteaptU',neither
'mUErUEi RonHermione UEE Ui suflecU mUEnecile robei Ufichiui aerul cu bagheta Ui zise Wingardium LeviosaPana decolU de pe pupitru Ui UEEncepu sU graviteze pe deasupra lor la o UEEnUlUBime apreciabilU Bravo excelent',neither
'aplaudU profesorul Flitwick ',neither
'AtenUBie toatU lumea',neither
'DomniUoara Granger a reuUitLa sfUErUitul orei Ron era un pachet de nervi p UitaUBivU colo spuse Hagrid ',neither
'VedeUBi ceva care strUluceUte pe pUmUEnt',neither
'Ceva argintiu',neither
'Ulai sUEnge de unicorn ',neither
'UCEn PUdure e un unicorn pe care la rUnit ceva nu se Utie ce ',neither
'Da rUu de tot ',neither
'E a doua oarU sUptUmUEna asta cUEnd se UEEntUEmplU aUa ceva ',neither
'Miercurea trecutU am gUsit un unicorn mort ',neither
'De data asta o sU UEEncercUm sU gUsim bietu animal rUnit ',neither
'Sar putea sU trebuiascU sUl omorUEm ca sU nu se mai chinuie Ui ce se UEEntUEmplU dacU UEEnainte sU gUsim noi unicornul ne gUseUte fiara care la rUnit',neither
'UEEntrebU Malfoy incapabil sUUi ascundU frica din glas Nimic din pUdurea asta nu vU poate face vreun rUu atUEta vreme cUEt sunteUBi cu mine sau Fang spuse Hagrid ',neither
'Ui sU nu vU abateUBi de la potecU ',neither
'Gata acu nempUrUBim UEEn douU echipe Ui urmUm poteca UEEn direcUBii opuse ',neither
'E sUEnge peste tot tre sU se fi tUErUEt de colocolo cel puUBin noaptea trecutU UCEl vreau pe Fang se repez Malfoy privind la colUBii lungi ai cUEinelui Nai decUEt da te previn e un fricos spuse Hagrid ',neither
'Io Harry Ui Hermione o so luUm UEEntro parte Ui Malfoy Neville Ui Fang UEEn cealaltU ',character
'Ui cine gUseUte unicornu lanseazU UEEn sus scUEntei verzi ',neither
'Neam UEEnUBeles',neither
'ScoateUBivU baghetele Ui exersaUBi puUBin chiar acum ',neither
'AUa ',neither
'Iar dacU cineva are probleme lansaUBi scUEntei roUii Uio sU venim toUBi sU vU gUsim ',neither
'FiUBi cu bUgare de seamU ',neither
'SU mergem p You can read this review and more on my blog This was my first time reading this book ',neither
'I have never even watched the movies and somehow I was lucky enough to avoid any spoilers ',neither
'I got to enjoy the story like it was meant to be enjoyed so I know more than a few of you Potter fans wish you were me right now and got to fall in love with this series for the first timeWhat can I say',plot
'While reading this I felt simultaneously transported back in time and into another worldThe world was filled You can read this review and more on my blog This was my first time reading this book ',neither
'I have never even watched the movies and somehow I was lucky enough to avoid any spoilers ',neither
'I got to enjoy the story like it was meant to be enjoyed so I know more than a few of you Potter fans wish you were me right now and got to fall in love with this series for the first timeWhat can I say',plot
